139	1	While I'm usually a traditionalist and love my prawns with heads on, tentacles flailing, and beady eyes glaring at me,* I am willing to give Lotus a little hug...because if you take fat, juicy shrimp, glaze them with some sweet and hot sauce wrap them in bacon and fry them until the bacon is crisp and the juices from the bottom dweller are oozing about, you've got yourself an amazing dish that should never be passed up. I don't care how (in)authentic an appetizer it is, as long as it screams CRASH BANG BOOM in my mouth, that's all that really matters.   And then there's the vegetable dish complete with various stir fried vegetables that seems as though they've been sitting in a vat of chili oil for years. They're spicy, juicy and perfect. The pepper seeds through the dish let you know that this is a Thai serious dish and you better damn well order sticky rice to offset some of that fire ferocity.   Lotus. A flow. A sweet, pretty pink flower. So innocent. So harmless. Has turned my mouth into a raving lunatic. I want to go back to Vegas...but not for the grand casinos and the sexy showgirls, but for the bacon wrapped shrimp and an entree so unbelievably piquant that I'll have to return...to know that the Lotus wasn't just a mirage.   *Kidding. I hate things with heads.
140	1	This is our special occasion restaurant even though it's not too fancy. It's kind of in the ghetto, but it is so worth the drive.  Everything I have ever had here is fantastic.  Not sure what it's called on the menu, but the crispy prawns with their heads are super yummy... and the drunken noodles, nam kao tod, tom kah kai soup, coconut ice cream which seems like it is home made, sticky rice dessert, etc. are all unbelievable.  Oh I can't forget and my new fave green papaya salad...so nummy!
141	1	The Egg & I has got to be the best breakfast dining experience I've had in Vegas. The place is busy because the food is excellent for a really good price and the service is very good.  Food: 1) Banana Nut Muffin was the best I've ever tried so far. You could tell they used a lot of butter because it was so soft and flavorful! 2) Benedict - The eggs were poached perfectly and the hollandaise sauce was amazing. Perfect execution of this dish. 3) Ranch potatoes were FANTASTIC. They were seasoned perfectly and not overly salty. They didn't have that heavy, thick potato texture. It was lightly crispy on the outside and soft on the inside.  Service: The hostesses knew how to handle the influx of people waiting and the servers were friendly, helpful, and very efficient. We even got water refills without even having to ask.
142	0	I wanted to love this restaurant..., I truly did because I heard Jose Andres was the Chef owner and as a DC resident I love anything Jose Andres!! One night my girl friends got take out after a long day of partying but her sister is a foodie so the fact she said her Seafood noodle dish didn't have lobster and it's $50 and then  said her food was  not  good, I became  worried because I was really excited about eating there. So Saturday after a long day at A Cedric Gervais pool party, hungover and starving we went to eat here and the food was not good at all. It was salty it tasted like MSG and I felt sick after my meal. I wouldn't be too excited to eat here again . Sooooo Disappointed :/
143	1	This place immediately ranked in my top 10 restaurants list. The concept is cool - burger and milkshake bar - and the create-your-own burger is a great touch. What is more Vegas than the option to make your own burger and top it with a lobster tail or just have a plain ol' cheeseburger? This is what I love about Vegas, culinary free reign in every shape and size at every price point. Viva!  I had a turkey burger with caramelized veggies, a side of fries, and a Nutella milkshake. Talk about heaven! The flavors were great, quality was very good, prices were fair, service was attentive, and just an all around great lunch. I would go back in a heartbeat!
144	0	one word - OVERRATED!  The fam bamz decided to come here for an afternoon snack.  We heard about the rave of the "Frozen Hot Chocolate" and wanted to find out what the hype was all about.  It was around 3pm and to be expected, the place was mad busy.  There was an hour and 1/2 wait for a party of 8.  There was plenty of outdoor tables and the weather was absolutely phenomenal during the month of March. We decided to try out their take out orders.  It's a limited menu but again, we were there strictly for dessert.  We were in line for 45 minutes.  I don't understand why there was a long wait when the orders consisted of ice cream.  I passed on the frozen hot chocolate - why do I need to spend $15 on a milkshake?  I went with the huge chocolate donut and the Forbidden Sundae which consisted of chocolate cake, chocolate and vanilla cream, whip cream, chocolate syrup, and a cherry on top.  I waited another 15 minutes for my order to be prepared.  I saw my sundae sitting on the counter underneath an air vent that was melting my ice cream. It took another 10 minutes for the server to grab my donut.  By the time I was handed my sundae, the whip cream turned into milk and spilled over the cheesy cup.  The cake was hard and chewy.  The ice cream underneath and had already turned into mush.  It was the MESSIEST sundae I have ever dealt with.  It was sooo messy, that it got me angry and I just wanted to throw it away! The donut was nothing special....just  big.  This was the worst experience ever! Everyone wants to eat here because of the movie; well, I'm hear to tell you that the service and food is below standard!  WASTE OF MONEY AND TIME!  If you want real ice cream, come over to the bay area and hit up MITCHELL'S!  Mitchell's is worth standing in line for!
145	0	I'm about to go on a Vegas binge sometime soon, this review was supposed to come earlier but I've been busy this whole year! Anyways, I digress, here are some quick tips:  1. At time of writing, Bayside Buffet does still have discounts through MyVegas the facebook/iphone app.   2. Strategic timing is key. If you come at 10:45 AM for Breakfast M-F, you can get in for $17.99 and then stay for lunch when it's bumped up to $21.99. This is just common Vegas buffet savvy though! However, this DOES NOT work for dinner as it does start at 4:30 PM regardless of the day.  3. Brunch begins at 7:00-2:30 on Saturdays/Sundays.   We rolled in on a lazy Saturday afternoon around 1:00 PM towards the tail end of brunch. We knew that there might be a lot of people waiting to get in, but we weren't prepared to see that the line was pretty much completely empty. Regardless, we walked up presented our MyVegas discount to get in for 2 for 1 without problems, and then walked up to the buffet.  I remember around twelve years back heading to the Bayside for the best crab and the best desserts on the strip. A lot has changed for the worse. It seemed as though almost everything that we had was either lukewarm or cold. Even things that were supposed to be under heat lamps were still cold!  Still, being hungry, we decided to sample what they had to offer. I picked up various pieces of meat from the grill, some italian dishes, and tried their sushi. One of the things I figured out quickly was their was really low quality and the steaks that they had were mostly tasteless and full of gristle.  Furthermore, the pasta sauces were watered down and the sushi was a complete utter joke. Then again, sushi at Vegas buffets are usually not really top notch at all, but this was just seaweed covered disgusting, cold, and hard rice.  The dessert section was not any better. Most of the stuff was melting and leftover chocolate streaks from stuff already taken by other guests was all over the plates. Most places at least replace the plates that food was taken off of.  Anyways, what upset my girlfriend and I the most was one particular dish. There was a baked rolled up piece of salmon that seemed like it was going to be hot. As I cut into it and opened it up, I discovered that the inside seemed to be raw. Note, this was not some sort of fancy salmon tartar or salmon sashimi, this was supposed to be a baked piece of salmon that was fully cooked.   Anyways, I notified the waiter who promised to talk to the chef. I watched this interaction to see what would happen. The chef talked with the waiter, looked at the fish, set it down, and went back to laughing and talking to another coworker. The waiter came back and told me that the chef said it was cooked, but when I asked for the waiter's opinion he told me he wouldn't have eaten it because it looked raw.   At this point, I asked for a manager. I couldn't believe that the chef would be so careless with his guests. If he truly believed that the fish was cooked, then he should have come back and served that piece of fish to me. Instead, he didn't even come to hear my feedback or anything. Anyways, the manager chewed out the chef, took note that really almost everything was cold, and also comped our meal. So props to the manager who deserves 5 stars, but the rest of the buffet deserves 0 stars.  I would not come back to the Bayside Buffet, but perhaps your experience will be better! Best of luck to you all! :)
146	1	Ordered the "Las Vegas" dinner for two, was worried it wouldn't be enough food for two but we were completely wrong, it was more than enough, essentially a sampler of an array of meats and side dishes they offer. Everything was absolutely delicious, steak, prawns, chicken, all the meat was very tender and you grill it yourself, great service.
147	1	Every time I come to Vegas this place is a must. The servers are very sweet (shout out to Jessica, our amazing server, who told us to go for the waffle with strawberries and cream - it was amazing and fluffy and warm and oh man. Miss it already. Sigh) and their little egg notification for need something/satisfied) is adorable. Go. You won't regret it.  Get the skillet. Their potatoes are SO GOOD.   Check in for their free banana nut muffin. It's also SO GOOD.   What are you waiting for? Go!!!
148	1	I came here specifically for the Urth Burger with no intention to even glance at the milkshake section of the menu. But somehow my eyes were caught by the words "Guava Float."  Damn, that sounds good. Skyy Citrus Vodka, house-made guava soda, coconut sorbet, pink bubble sugar, completely dairy-free! I just had to order it. Damn... http://su.pr/1OTBxJ  Sipping on this fruity paradise made the atmosphere a little more tolerable. You see, I had flown into Vegas early that morning, spent most of the afternoon walking all around the strip and all I wanted was a quiet relaxing dinner. Little did I know that the Marquee nightclub was right next door and Holsteins tries to draw in that Saturday night crowd with a DJ playing loud booming music and having the waitresses wear short, tight, red dresses. But somehow, the Guava Float ($11) made all of that tolerable. I couldn't taste the booze but I was feeling that buzz :)  The Urth Burger ($13) was rockin! House-made vegan patty, lettuce, tomato, cucumber, sprouts & avocado. Yummmmmm!!! The skinny fries that it came with were also dangerously addictive. http://su.pr/2KKpvM  The artwork in here, which I think is created by a local artist, is kickass! One of my favorites: http://su.pr/6tjK9n  As good as everything was, it was also extremely filling. Thank goodness for leftovers that save me money while in Vegas! And yes, next day Urth Burger with skinny fries are still good!  Great food, great service, fun atmosphere. Who would've thought that a vegan can not only survive but be amazed by a burger & milkshake restaurant! Viva Las Vegas :)
149	0	I had a bad experience, although the hotel itself is not bad.  I was feeling ill during my stay (I was pregnant and didn't know it), and had been doubled over in bed with my iPod to comfort me.  I left the iPod in the sheets unknowingly, and when we checked out, I must have left it there.  Later that day, I called the LVH reporting I had most certainly left my iPod in the room (it has never been found in our possession since).  They sent someone up to look for it, but it was nowhere to be found, and housekeeping had already been through there.  It had not been turned in by housekeeping.  I don't know how many hotels hold housekeeping accountable, but they were never able to find out who took it.  Some housekeeping person has a very nice gift now.    Bummer.  As for the hotel, we find it to be a good deal, so we stay there occasionally.  It has decent restaurants and lively hallways.  The rooms are clean and attractive enough.  It's too bad they don't have a way of finding out who cleaned certain rooms to determine which of their staff are thieves.  Not sure how many hotels are able to do this anyways.  The experience was enough to make me not want to stay there next time.
150	1	The dipping sauces for the grilled meat were great! Highly recommend the happy hour. I had the spicy chicken with lemon sauce, broccoli, and the mushroom medley on brown rice. Definitely a good place if you're trying to eat healthy and on the cheap in Vegas.
151	0	Do not stay here! The room was so disgusting that I could not even spend the night. There were stains all over the carpet, it smelled musty/moldy, the bathroom was falling apart (i.e. the floor was missing pieces, the counter was stained, the shower was dirty), and on top of all of this the walls were paper thin! My fiance and I were only there 10 minutes before our neighbors arrived and we could hear their entire conversation. I understand not to expect much at the low rate they offer, but the fact that I couldn't even take my shoes off or was willing to put any of my belongings on the bed was enough to force me out of there. There are far better places to stay in Vegas!!
152	1	Wow, this place doesn't mess around with their chicken and waffles.  The chicken is roasted to perfection, they put bits of bacon in the waffle batter, and it comes with the most devine vanilla syrup ever.  This place has some of the best french bread I've ever had and their chocolate "bouchons" (basically chocolate cake in small cylinder shapes) go perfectly with the three different ice creams served on top.
153	0	Unfortunately, this bar has false advertisement provided by desperate promoters outside the bar. First off they give you a bracelet and make you believe that the entrance is free, when it really wasn't.  Second,  the promoter told us that the bar closes at 4 am, we got there about 2 am and they ended kicking everybody out at 315. FALSE ADVERTISEMENT!  I'll never go back.
154	1	Had an early dinner here with my bff.  We shared a liter of wine, and it was the best stinkin cab I have ever had.  Sadly, I don't remember what it was.. maybe cuz of the 1/2 liter of wine I had that night.  haha.    The food here is amazing!  Started with the hazelnut beet salad and wine glazed pork belly.. the salad had pickled ramps that were so tasty!  No strong onion flavor.. it almost tasted like asparagus with a light spring onion taste. And the pork belly was crispy and creamy at the same time!  Served with a ramp custard, the two were a match made in heaven.    For the main course, I had the pork loin served with a baked ramp custard, roasted Anjou pears and morels... To die for! Kinda tasted like Korean food.. which is a good thing.  Pork and green onion pancake (sahm gyup sal and pah jun).  My friend had the lamb, but I can't say too much about that since I don't like lamb.  :)  For dessert.. we had the creme brulee and Ill Flotante.  The creme brulee was pretty standard, but the ill flotante was like a fluffy cloud of dreamy goodness.  Haha.  it was soooo amazing!  airy meringue in a sea of anglaise and a little gravy boat of fleur de sel caramel sauce.. holy mother of all good desserts.    For the two of us, we spent close to 300.. yes, it's pricey, but for a splurge meal, it's as good as it gets!
155	0	Love the frozen hot chocolates but the service was really bad for us!! We sat down and waited for ten minutes and had to flag someone down to ask to take our order. "I'll find a server for you."  was his response. A family sat down right after and a server tended to them right away. We looked around and noticed that we were the minorities. Id hate to pull the race card but thats how I'm perceiving it. Disappointed is what I am.
156	0	What a disappointment! The food at our local hospital cafeteria is so much better! The "prime rib" was steamed. The turkey breast dry. The salads were messy. The sushi rolls tasted "off". And to add insult to injury we were seated in kiddie land. Why? We had no children with us. And we were seated where all the children (I counted 12, with different families/tables, under the age of 5) were going ultra sonic. There were plenty of tables available elsewhere. We pointed this out to the hostess who pointed to a table....2 feet away. Duh. Very annoying experience. This buffet was much better in 2004.
157	0	Our group ate a predetermined BBQ meal consisting of chicken, beef rib, beans, corn on the cob, salad, and a roll. Paula Deen would be proud. Much of the food I had in AZ was piss poor. I was hoping to order off the menu which I assume has got to be better. The view isn't all that great either. What is there to look at? The buildings downtown waaaay off in the distance?  The urinals(2) in the men's room are placed right next to each other almost like it's designed for siamese twins to pee in. There is no divider. What a joy to have some idiot step up and piss that close to me. I could only picture there being splatter all over my jacket & pants. Ugh, what an ordeal.
158	1	If your looking for a great Breakfast spot in the LV area, look no further.  This place was great.  I ordered 2 eggs over-easy, with Potatoes and bacon.  My wife got an omlet.  We also ordered a biscuits and gravy.  Everything was AMAZING!!!!!!  It can get kind of crowded in the AM on the weekends but its worth it.
159	1	This was a positively sublime burger-eating experience.  When in town for a weekend, this was the one place I wanted to make sure I stopped by, and I wasn't disappointed.  Buddy and I each ordered the kobe beef burger and couldn't have been happier.  The meat was prepared perfectly, and the list of available toppings was extensive.  I love that the toppings went from mild to wild and cheap to expensive.  This is probably the only place where one could get a burger with both shaved truffle slices and velveeta.  I went with carmelized onions and gorgonzola - delicious!  As others have said, you must try the sweet potato fries.  They are well worth the extra expense and are scrumptious.  One last piece of advice - do the call-ahead seating.  The restaurant doesn't do reservations, but you can call ahead up to a half hour.  My buddy and I did this and were able to walk right in upon arrival.  The place was packed, and the relatively huge line that formed behind us didn't care for us all that much.  In the end, the price was more than reasonable, given how well-prepared and customizable the meal is.  There may be a better burger somewhere else, but I certainly have yet to find it.
160	0	my friends and i stayed @ T.I. last week and and while waiting for our check in we went  to eat at my first Vegas buffet.  Ive had better "free school lunch" food! the only saving grace to this place was the dessert station, and the only standout there was the  Mini Crme brle
161	0	I've been to Tao about 6 times in the past 2.5 years and I've always wondered...what is the big deal?  Yes, the venue itself is pretty sweet...but pack it in with hundreds of sweaty people? Not so crazy about it.  The first time I came to Tao, I had a blast. The second time was great as well, and it just manages to go down hill from there.  The club is large and has several levels, a huge dance floor and a few different rooms to explore.  Not to mention Tao Beach that they managed to slap on the last couple of years.  It ended up just being an extra line to stand in getting in and out of Tao Beach.  Tao, to me, is an overrated, over-crowded club that isn't worth the hassle.  There are TONS of promoters for the club...and if you manage to walk around the Venetian during the day without getting hassled by one, I'll give you $1.  I think the endless lines and lists and eager club goers to get into this club is because of the promoters and the name itself.  So bravo! The people over at Tao accomplished what they were going for.  However, aside from the cool Asian-influenced decor and the HOT rose petal girls sitting in bath tubs, nothing else makes the club super worthwhile.  The crowd is about a B to B+, though the more people they let in, the scale starts to slide down a little.  Who would I recommend the club to? Co-workers I don't like.  It's just way too damn crowded.
162	1	It can be a long wait but it is definitely worth it!  I've been here twice on Saturday's and usually wait between 15-30 minutes and that was for 2 people.  Can't remember what I got the first time but I know I enjoyed it because I came back for seconds. The service is great, and they even have these placards on the table to let your server know you need service instead of being that person to flag them down. Very useful. Highly recommended!
163	0	Our dinner at the MGM Grand Buffet was horrible.  For $40 per person you think they would offer something that tastes good.  Everything we tried lacked flavor, even the crab.  I've never had crab legs that were absolutely flavorless.  The desserts were OK, but why pay $40 per person for dessert.
164	1	One word:  Ridiculousness.  I already knew Bachi Burger was amazing before their appearance on Triple D, but they really have outdone themselves with one of their newest burgers.  But first! The appetizers!  I had the oxtail chili cheese fries for the first time. The chili is sweet unlike the norm. And I liked the spicy mayo-like sauce that was drizzled with it. Lots of flavor and definitely filling. Make sure you share this one!  I also had their pork belly steamed buns. A nice thick, tender piece of pork belly in every white, fluffy bun. The pork belly was melt-in-your-mouth amazing, but the sweet hoisin-like sauce was the best. I could drink that.  Now onto the main attraction! I saw their Shogun burger written on their chalkboard of specials and I knew I had to have it. A burger made with a wagyu beef patty, foie gras, unagi, Asian pear and miso butter with a Yamamomo peach as a palette cleanser.   They had me at foie gras.  I come from Cali where the delicacy was recently banned, so I was all in with this burger!  You start off with the Yamamomo peach which looks more like a piece of lychee. It's the sweetest piece of fruit you'll probably ever have. Good stuff.  After you take one bite of the burger, you'll feel like eating it slowly so you can savor each bite. The saltiness from the foie gras enhances the sweetness of the pear and unagi. And there's also a hint of truffle oil on the top of the bun. The combination sounded weird at first, but all the flavors really work together. Probably the best burger I've EVER had, but it has a hefty price of $25... WORTH. EVERY. PENNY.  If you love foie gras and burgers, you definitely have to try it. Share it with someone if you have to. Just make it work!  By the way, there always seems to be a wait here, so don't starve yourself too much before you get there (like I did). You need to be awake to try this ridiculousness.   I can't wait for them to open up their next location in Los Angeles!
165	1	Slow service so have plenty of time. LOVE the food here. I recommend almond boba, the ronin burger, steamed buns, fish chips, and hot sake. My kind of night! Art on the wall is cool too. This place isn't for everyone. Seating is a little uncomfortable and you can here everyone else's dumb conversations. You also have to have a palate for this stuff. Also, hard to see from the street so keep your eyes peeled.
166	0	Quite fair.  For reference - I've been to several other churrascarias - from Boston, MA to Nairobi, Kenya.  I came in alone killing some time and needing a quick lunch while out in Vegas for a conference.  To be frank, the food quality at Pampas just kind of lacks.  The salad bar was mostly bland and ill-prepared or overcooked.  The service was fine, but sometimes awkward and at times brusk.  I attend my conference annually and won't be back to Pampas next year.
167	0	The air filtration system in the rooms are in poor condition. On two occasions of my stay here at the hotel, both times my room smelled like wet mops and mildew. I awoke coughing after an uncomfortable rest in a room that's scent choked my lungs.  The lobby staff IS friendly and aside of that, the rooms are , at most, barely tolerable.
168	1	WOOOO, Shake Shack. I still have dreams about you.  I'm so glad we decided to cancel our original lunch plans to stop in here. Best decision we made all day.  The was a bit of a lineup, but it moved quite quickly. After ordering, we're given a buzzer which was cool. A little more organized than calling out numbers. The location was kept very clean and modern inside. It wasn't too hard to find seats, as there is a lot of turn over here and guests are considerate to leave once done their meal.  We wanted to try the original, so we ordered the double, draft root beer and a strawberry shake. All GREAT! The burger was just so melt in your mouth delicious. It was a tad salty, but that didn't stop me from devouring this beast.  The shake was sooo friggen good. I would go back just for a shake, but it would be hard to resist a burger. The root beer was only alright, I'm not sure I would order it again.  Overall, I was amazed. Burgers are one of my favourite foods, I'm not easily amazed by a burger, but when I am, it's so eye opening.   This is a definite must when going to Vegas (or NY)
169	1	Brought a visiting friend here for a relaxed dinner before putting her on the RedEye.  Place was packed early on a Monday, and for good reason.  Absolutely divine.  As other reviewers have mentioned the Crispy Duck Panang is perfection, though, I ordered a level "6" spice and I could have gone up a couple of notches.  Prices are totally reasonable- 2 soup, 2 entree, 4 beers came out to under $70 including tip (and we had leftovers).  Service was prompt but not rushed and very friendly.  Ambiance is somewhat lacking, but food, service and value totally make up the difference.
170	0	Worst dining experience ever. Food took forever! Partially because I ordered a burger, subbed it with a veggie patty. $3 charge for that! Uh, veggie patties are cheaper than beef. Ordered no bbq sauce no bacon (I'm vegetarian). Comes out with bacon & BBQ sauce. Send it back, comes out when my fianc is already done eating. Has no sauce, but still has bacon. Send it back...comes out 5 seconds later with no bacon. Are you kidding me?! That's a refire! You don't just take the bacon off, by health code standards you have to make a new one! Cancelled the order. Waited for the manager for about 15 min. Poor waiter couldn't find her?! Another guy comes to apologize. Free dessert. That's it! Oh, & passed the lady manager on our way out of the building smoking a cigarette...nice! Smh. The place should be out of business. Almost 11:30pm so had to find somewhere else to eat so my finance could watch me eat since he had already eaten their terrible food. Sorry. But our waiter was a good kid trying at least. I hope he gets a job somewhere else :(
171	1	Went here for lunch on New Year's Day and it was amazing! The guys who work at the counter were so friendly and provided exceptional service! For our friend he was given a small slice (which really wasn't that small), but the guy at the counter threw in a free extra slice without us even a asking! Wow! Not only that, but the guy also made sure to give me a perfect slice! Seriously, the pizza was delicious, but what really won us over was how friendly and awesome the crew are! They also found out it was my boyfriends birthday and they made sure to all wish him well and gave him a yummy dessert on the house! We will definitely be sure to make secret pizza a vegas tradition from now on!! Wonderful experience!!!
172	1	Got the meat lovers, great selection  of multiple diffrent meats and spicyness. Banchan  was good all very tasty.included sea weed salad and green salad and miso soup .  Delicious all together could have used a bit more grilled vegetables(should have ordered that side) but usually when you think of kbbq  it's for the meat anyways!!! Got some happy hour drinks flavored soju  my sister got the ginger I got the green apple. Ginger was delicious! Green apple 2 as very green apple-ey ; P place is good food for decent prices!!! Great service and located not far from the strip stop in and nom nom nom!!!
173	1	Such an expensive burger, but if you're offering an east coast exclusive restaurant on the west coast, expect people to line up. My friends and I got here right before peak dinner hour so the line was negligible.   I got the SmokeShack, it was pretty good, idk if I liked the chili peppers? I really liked the bread and how flavorful the patty was. The cheese fries were alright, kinda felt like it tasted like fake cheese (like they put on nachos) but tasted less like "fake" cheese.  The restaurant was really clean and well-ventilated! I like the ketchup and mustard dispensers, you don't have to pump it. It's more like a ketchup and mustard faucet. Lol
174	1	One of the things I love in life the most is BRUNCH! The brunch at Bouchon has to be one of the best in town- definitely the best on the strip.   They have a large assortment of fresh fruit, pastries, drinks and entrees. I really enjoyed their pastry platter (a chefs selection), and their omelette special, which was ham and English cheddar. The waiter brought over the pastries first, and explained what each one was. They gave us a sweet and savory selection, which was really nice. Both were spectacular. Another item on the menu I highly recommend are the donuts. They are covered in cinnamon sugar and served with berry compote, vanilla, and chocolate sauces. A little decadent for breakfast but for brunch, I'd order 6!  Overall, this place has a magnificent ambience, great service, and wonderful food. Their something on the menu for the savory brunch lover, the "I'm actually gonna order lunch for brunch" guy, and the sweet tooth! Gotta try it at least once.
175	0	So my family went to Vegas to celebrate my daughter's birthday. Of course this is the perfect place to sing to her. I'm willing to spend $200-$300 for our family. We came in and it was 100 degree outside, we were all tired and hungry.  Then this family came and cut in, this lady ( the mom) cut in with a straight face and didn't even care cause she knows she's doing it on purpose. My husband told her husband we were in line but I said to him it's ok cause they were only party of 3 and we have 6 in our group anyway. Then I told my husband, "just be grateful your not married to that kind of woman." And the husband heard, the husband and her kid was embarrassed by that woman's attitude. People, don't embarrass your family just for a table! Anyway, so we got our table....our waitress asked what we want for a drink, I gave her our order and I said that's all and I said "That's all"....and she said, "that's all you are going to order". And I'm thinking for a drink "yes". She left and I saw her whispering to another waitress, and I'm like..... hmmmm???? Then I came close To her register and asked to sing for my daughter, so she said to order a desert, so I did and she  brought the sundae with a candle and DIDN'T even sing to my daughter.... She just left it on our table. So we just sang to my daughter, just us!!!! How RUDE!!!! Our waitress is this black lady, that looks like a unemployed stripper/semi retired prostitute. And she's also too slow!!! Then we were waiting to order, looking at their yummy looking food. And we can't understand why she's taking too long to come back. After 30 minutes she came back with a receipt!!!! WTF!!!!! There's six of us and we only ordered drinks and you thought that's all we're ordering!!!! Dumb waitress!!!! We're celebrating my daughter's birthday!!! Anyway we were so pissed that we just decided to leave. This place is understaff..... their sundae are too sweet, the frozen chocolate drink that everyone is talking about is too grainy. YuKkk!!! And they have one dumb black waitress that needs training. I can't believe I didn't check her name. The other waitress seem nice and faster. But she's just too slow and obviously this place is under staff. They overcharge people and their understaff. Ridiculous!!!! Never will I come to this place again!
176	0	I just got back from Vegas and had a great time at Tao - nice decor, beatiful people, and fun with friends. However, (this applies only to guys)why I give it such a low rating is that their bouncers and dress code are so whacked. If you look like you're too casual, even with a button down short sleeve shirt, they'll turn you away. If you're wearing brown shoes (Steve Madden), they'll also turn you away. If you don't tuck in your shirt (guys), they'll turn you away. WTF is up with that? Our groups of guys had to go back to the room, change shoes and shirts to go back and wait in line again...I think it's just ridiculous...who goes with tucked in shirts to a night club, I'm not going there for work. Oh in addition, if you go with a bunch of guys, you won't be able to get in unless you get a table/bottle service. They only allow 1:1 ratio of girl to guy or more girls and less guys in your group before they let you in.
177	0	I came here for lunch the day after my 21st and don't remember it being as spectacular as others have described. I do remember the line stretching out to Circus Circus and the variety of food being underwhelming. Definitely beats Hometown Buffet but for $20+ at lunchtime, they aren't the greatest deal on the strip, either. The quality of food seemed a notch above some others on the strip but it is definitely a bit overpriced considering the lack of variety. I would rather eat at Pharaoh's Pheast.
178	1	We love burgers! Saw this restaurant on Triple D.   We came here twice when we were in Vegas and ordered the following:  Oxtail Chili Cheese Fries (sweet flavor and good amount of chili cheese!) Kiki Burger (filled with umami flavor!) Salt & Pepper Garlic Fries (just like the name and tasted great!)  If you love burgers, and want to eat something different, get away from the strip and drive to Bachi! You will not be disappointed!
179	1	Date/Time: Sunday ~ 8:30pm Occasion:  Bachelorette party dinner Party of:  Six Ordered:  Half dozen oyster appetizer, Steak Frites, Fromage dessert Location: Cutesy Italy-like look, open spacing, nice romantic lighting.   Total incl gratuity: ~$66 pp  I am impressed.  I didn't what to think initially but there was not one item that I, or any of the other girls, ordered that we were not pleased with.  The oysters we got were an assortment but by far the best oyster would have to be the Chelsea Washington oyster.  It as though I slurped up a piece of buttery goodness.  My mouth is watering thinking of it.  If I could go back in time, I would order a dozen more of those.  My flat iron steak came with a mountain of fries.  The meat, which was medium, was SO good considering it was a flat iron steak.  The girls tasted my steak and were in love.  The endless fries were crispy and a delicious compliment.  I had a bite of the pork chop, which was amazing.  Tender, succulent, juicy...the way pork should taste.  As always, any where that serves cheese will always get me so I ended my perfect meal by ordering the three cheeses for dessert: Valle d'Aspe (sheep's milk), Mt. Tam (cow's milk) and the Onetik Bleu (sheep's milk).  They were magnificent!  I thought the prices were incredibly reasonable, service was friendly, and the food was absolutely delightful.  Would I return?  Most certainly so.    Good choice!  Job well done, Thomas Keller! :)
180	1	I was here twice in one week during a convention, the second time was greated with a welcome back, nice ot have you again.  The service was perfect, not in my face but not ignored and my water glass was never more than 1/2 empty.  As a grey haired woman of a certain age, I am honestly not used to be treated with such respect and courtesy.  And, of course, the food was great, especially the smoked beef tartare, which was outstanding.  I was also impressed with the wine recommendations.   I must compliment Mr. Teresi for his oustanding staff
181	1	This place is a MUST! BURGERS are absolutely delicious!   Kalbi burger- never knew Kimchi would taste so good inside a burger! ordered this with a fried egg. the patty was thick and the sauce was amazing!  I will definitely come back to try other things from their menu!
182	0	I went to the grab and go window.  1 star for the service, 2.5 for the food.  They don't serve hot food before 11:30am, cashier was kind of rushy and impolite, and didn't let me order nachos--even though it was 11:25am.  She didn't even register all the items we wanted to order.  Food: The donut is big and Ok. The frozen hot chocolate is meh.  Not bad if there's nothing else around, but not really worth $17.  I'll probably avoid this place in the future.
183	1	My server Alyssa was amazing. Very kind, always had a smile on her face and made sure everything was good with us. Also her manager Marc was amazing and making sure we enjoyed our service. I will definitely be returning and telling my friends about the wonderful service and food.
184	1	This place was a bit of a surprise. I was not expecting so much flavor from the basic white cheese slice. Yeah it is tucked away down some hall took my group about 20 minutes to find it. We were walking right passed it. But that single slice was worth it.
185	0	I had a fairly disappointing experience at Tao this past Friday night.  I booked a table here for my bachelorette party.  Even though we paid extra for the guaranteed main room table placement, we still weren't in the desirable table area and were pretty much in the hallway, which was annoying after paying so much extra for what I thought was one of the good tables.  The service at the table was great - we got brought in quickly, our security/ drink pourer guy was great, waitress was very friendly.    As a girl, I like to wear very high heels.  And at Tao that was no exception - I wore my 5 inch high stilettos and as usual enjoyed attempting to look like I could walk in them while drinking.  TWICE I was brought to the "drunk girl" area and told that I am too drunk, clearly cause I was stumbling in my shoes.  They made me take my shoes off, walk in a straight line, and talk to them for a bit to I was completely fine, which I was.  It was extremely frustrating that after paying a shit ton for a table to be carted off and told I'm about to get kicked out for not being able to walk in my shoes, just to twice have them confirm I'm completely fine.  There were nicer, better, and faster ways to handle that situation.  The dance floor was REALLY packed.  IMO I think it is too small as it was almost impossible to move around out there.  I would have preferred a little more room.  Also as part of the bachelorette package, I was supposed to get a cake, and the cake never came.  I complained the next morning and they sent the cake to my hotel room which was nice but it didn't arrive till after we went out for the evening which was annoying  Anyways - I would never go back to Tao, but I'm sure it's not terrible for everyone.  Make sure to wear shoes you can walk in :)
186	1	Yum!! I go to Vegas a lot for business and am always stuck in the hotels and convention centers. I look forward to the Burger Bar and always have a pleasant experience! The best thing there? The zucchini fries! The best sandwich? The salmon 'burger' on ciabatta, with sauted portobello mushrooms and spinach. Actually heavenly. I can't wait to go back!!!
